timestamp,open,high,low,close,volume,20-period-avg,std
2024-06-07,1197.7,1216.9171,1180.22,1208.88,41238580,1046.5535,113.47834287982
2024-06-06,1240.48,1255.87,1183.2,1209.98,66469619,1030.483,112.1024384257541
2024-06-05,1183.71,1224.495,1174.68,1224.4,52840178,1015.19,107.3336041973808
2024-06-04,1157.16,1166,1140.45,1164.37,40332401,999.247,98.38210335726717
2024-06-03,1136.21,1150,1120.03,1150,43839176,987.0985,92.03901196096142
2024-05-31,1125.2,1127.17,1069.4,1096.33,61326250,973.993,86.39847788589797
2024-05-30,1146.5,1158.1915,1096.63,1105,48735033,962.085,85.11949133424142
2024-05-29,1130.5,1154.92,1109.01,1148.25,55744193,948.3555,83.08133999130009
2024-05-28,1102.44,1149.39,1098.83,1139.01,65272789,934.144,71.12155505892711
2024-05-24,1044.49,1064.75,1030,1064.69,42949367,921.072,54.30400893120139
2024-05-23,1020.28,1063.2,1015.2,1037.99,83506528,911.705,43.88005087736339
2024-05-22,954.59,960.2,932.49,949.5,54864799,901.1215,37.15620059626657
2024-05-21,935.99,954,931.8,953.86,32894646,893.485,41.82947435720416
2024-05-20,937.5,952,934.4,947.8,31876446,887.0035,42.0148878702538
2024-05-17,943.69,947.4,918.06,924.79,35969103,879.3725,44.08838485077447
2024-05-16,949.1,958.1899,941.03,943.59,32395182,871.233,49.63075599867485
2024-05-15,924.72,948.62,915.99,946.3,41773545,866.389,46.98978302780297
2024-05-14,895.99,916.51,889.34,913.56,29650708,861.0915,43.52688000247663
2024-05-13,904.78,909.98,885.29,903.99,28968017,859.121,41.97124562125837
2024-05-10,903.045,914.01,892.27,898.78,33532541,856.922,40.69555277914283
2024-05-09,905.29,910.72,882.31,887.47,37801268,856.076,39.98628369828834
2024-05-08,894.825,911.94,894.2,904.12,32572102,857.0105,40.91663212863444
2024-05-07,910.98,917.8099,890.11,905.54,43734161,855.324,39.61454031034564
2024-05-06,893.9,922.2,890.55,921.4,37620255,852.724,37.90288384806623
2024-05-03,877.89,892.81,870.4,887.89,39834072,850.2205,34.81164467171869
2024-05-02,844.49,862.37,832,858.17,37789754,849.83,34.42859334913351
2024-05-01,850.77,860,812.5456,830.41,55986317,849.874,34.43978431988214
2024-04-30,872.4,888.19,863,864.02,36370870,852.8355,35.17744497188504
2024-04-29,875.95,879.92,852.66,877.57,38897076,854.3605,36.27329919858407
2024-04-26,838.18,883.3093,833.87,877.35,55101078,855.6635,37.52991557078166
2024-04-25,788.6801,833.2299,782.23,826.32,42464073,856.974,38.7035615157055
2024-04-24,839.5,840.82,791.83,796.77,51220753,860.783,39.24416696784377
2024-04-23,807.69,827.69,802.64,824.23,43855937,867.225,38.77949284093334
2024-04-22,781.04,800.73,764,795.18,59634051,873.5145,41.40789000601214
2024-04-19,831.5,843.24,756.06,762,87519800,880.90,39.92369033543868
2024-04-18,849.7,861.8999,824.02,846.71,44726034,888.5175,29.74826665118491
2024-04-17,883.4,887.75,839.5,840.35,49539951,891.368,28.30188096222581
2024-04-16,864.325,881.18,860.639,874.15,37045302,894.0495,25.76830096746776
2024-04-15,890.98,906.13,859.2901,860.01,44307695,894.5695,25.46463144736244
2024-04-12,896.99,901.7499,875.3,881.86,42680479,895.48725,24.51563845155781
2024-04-11,874.2,907.3899,869.26,906.16,43163727,895.36625,24.58846278618287
2024-04-10,839.26,874,837.09,870.39,43192853,895.50225,24.65521904561994
2024-04-09,874.42,876.35,830.22,853.54,49977974,897.93925,24.46064452722986
2024-04-08,887,888.3,867.32,871.33,27907532,898.14925,24.09384456012573
2024-04-05,868.66,884.81,859.26,880.08,39772878,898.34675,23.88850896744081
2024-04-04,904.06,906.3399,858.8,859.05,42886990,900.67725,24.2634068854211
2024-04-03,884.84,903.74,884,889.64,36759126,902.07475,22.57148352872491
2024-04-02,884.48,900.94,876.2,894.52,43137935,900.57475,24.28015895103448
2024-04-01,902.99,922.25,892.04,903.63,44811733,898.46725,26.44686103656727
2024-03-28,900,913,891.93,903.56,43521227,894.42525,31.11459952638793
2024-03-27,931.12,932.4,891.23,902.5,58606723,888.80325,38.28756940166743
2024-03-26,958.51,963.75,925.02,925.61,51364758,882.50975,45.23374493878989
2024-03-25,939.41,967.6599,935.1,950.02,55213608,875.57975,48.59213224574015
2024-03-22,911.41,947.7799,908.3401,942.89,58671936,867.62475,48.77714027787504
2024-03-21,923,926.48,904.05,914.35,48037231,859.88875,48.49508933580286
2024-03-20,897.97,904.1,882.23,903.72,47906279,853.44025,49.39095910374185
2024-03-19,867,905.44,850.1,893.98,67217127,841.99025,61.47363716413321
2024-03-18,903.88,924.05,870.85,884.55,66897593,832.01725,68.0571404313133
2024-03-15,869.3,895.46,862.57,878.365,64208616,824.09625,70.65163209146339
2024-03-14,895.77,906.46,866,879.44,59711081,816.507,72.54152253020335
2024-03-13,910.55,915.04,884.35,908.88,62726626,809.485,72.90612206804035
2024-03-12,880.49,919.6,861.501,919.13,65437480,800.105,71.57063668153302
2024-03-11,864.29,887.97,841.66,857.74,66611510,790.2725,67.9603743276183
2024-03-08,951.379,974,865.06,875.28,114226906,783.452,67.69160580160586
2024-03-07,901.58,927.67,896.0201,926.69,60811916,774.5085,66.77846743337256
2024-03-06,880.22,897.24,870.3001,887,58252030,763.2235,58.68816348080761
