timestamp,open,high,low,close,volume,truerange,avgtruerange
2024-08-28,128.1200,128.3300,122.6400,125.6100,448101115,5.6900,5.400714285714286
2024-08-27,125.0500,129.2000,123.8800,128.3000,303134573,5.3200,5.564285714285714
2024-08-26,129.5700,131.2600,124.3700,126.4600,331964672,6.8900,5.906428571428571
2024-08-23,125.8600,129.6000,125.2200,129.3700,323230332,5.8600,5.932857142857143
2024-08-22,130.0200,130.7500,123.1000,123.7400,376189076,7.6500,6.698571428571429
2024-08-21,127.3150,129.3500,126.6600,128.5000,257883572,2.6900,6.712142857142857
2024-08-20,128.4000,129.8800,125.8900,127.2500,300087415,4.1100,7.473542857142857
2024-08-19,124.2800,130.0000,123.4200,130.0000,318333577,6.5800,8.223542857142857
2024-08-16,121.9400,125.0000,121.1800,124.5800,302589872,3.8200,8.428542857142857
2024-08-15,118.7600,123.2400,117.4700,122.8600,318086673,5.7700,8.5114
2024-08-14,118.5300,118.6000,114.0700,118.0800,339246407,4.5300,8.429257142857143
2024-08-13,112.4400,116.2300,111.5800,116.1400,312646660,7.2100,8.843542857142857
2024-08-12,106.3200,111.0700,106.2600,109.0200,325559870,6.3200,8.982114285714286
2024-08-09,105.6400,106.6000,103.4300,104.7500,290844157,3.1700,8.715685714285714
2024-08-08,102.0000,105.5000,97.5200,104.9700,391910023,7.9800,8.927828571428571
2024-08-07,107.8100,108.8000,98.6900,98.9100,411440423,10.1100,8.659971428571429
2024-08-06,103.8400,107.7100,100.5500,104.2500,409012089,7.2600,8.354971428571429
2024-08-05,92.0600,103.4100,90.6900,100.4500,552842375,16.5800,8.524971428571429
2024-08-02,103.7600,108.7200,101.3700,107.2700,482027464,7.8400,7.659257142857143
2024-08-01,117.5300,120.1600,106.8104,109.2100,523462326,13.3496,7.399971428571429
2024-07-31,112.9000,118.3400,110.8800,117.0200,473174182,14.6100,6.782142857142857
2024-07-30,111.5200,111.9900,102.5400,103.7300,486833274,9.4500,6.388571428571429
2024-07-29,113.6900,116.2800,111.3000,111.5900,248152068,4.9800,5.979285714285714
2024-07-26,116.1900,116.2000,111.5800,113.0600,293399073,4.6200,6.0250
2024-07-25,113.0400,116.6300,106.3000,112.2800,460067019,10.3300,6.047857142857143
2024-07-24,119.1700,119.9500,113.4400,114.2500,327776884,9.1500,5.536428571428571
2024-07-23,122.7800,124.6900,122.1000,122.5900,173910983,2.5900,5.377142857142857
2024-07-22,120.3500,124.0700,119.8600,123.5400,258068943,6.1400,5.425714285714286
2024-07-19,120.3500,121.6000,117.3700,117.9300,217223800,4.2300,5.416428571428571
2024-07-18,121.8500,122.4000,116.5600,121.0900,320979530,5.8400,5.468571428571429
2024-07-17,121.3500,121.8500,116.7200,117.9900,390086189,9.6400,5.300714285714286
2024-07-16,128.4400,129.0400,124.5800,126.3600,214769515,4.4600,5.006428571428571
2024-07-15,130.5600,131.3900,127.1800,128.4400,208326164,4.2100,5.287142857142857
2024-07-12,128.2600,131.9200,127.2200,129.2400,252680535,4.7000,5.595714285714286
2024-07-11,135.7500,136.1500,127.0500,127.4000,374782738,9.1000,5.722857142857143
2024-07-10,134.0300,135.1000,132.4200,134.9100,248978569,3.7200,5.875714285714286
2024-07-09,130.3500,133.8200,128.6500,131.3800,287020820,5.6200,6.012857142857143
2024-07-08,127.4900,130.7700,127.0400,128.2000,237677322,4.9400,5.907857142857143
2024-07-05,127.3800,128.8500,125.6800,125.8300,214176689,3.1700,5.877857142857143
2024-07-03,121.6600,128.2800,121.3600,128.2800,215748955,6.9200,5.9800
2024-07-02,121.1300,123.4100,121.0300,122.6700,218373969,3.2700,5.912142857142857
2024-07-01,123.4700,124.8400,118.8300,124.3000,284885534,6.0100,5.973571428571429
2024-06-28,124.5800,127.7100,122.7500,123.5400,315516740,4.9600,83.5350
2024-06-27,124.1000,126.4100,122.9200,123.9900,252571693,3.4900,85.80193571428571
2024-06-26,126.1300,128.1200,122.6000,126.4000,362975918,5.5200,90.74336428571429
2024-06-25,121.2000,126.5000,119.3200,126.0900,425787456,8.3900,94.64372142857143
2024-06-24,123.2400,124.4600,118.0400,118.1100,476060866,8.5300,95.86943571428571
2024-06-21,127.1200,130.6300,124.3000,126.5700,655484664,6.4800,99.09372142857143
2024-06-20,139.8000,140.7600,129.5200,130.7800,517768425,11.2400,102.7572928571429
2024-06-18,131.1400,136.3300,130.6900,135.5800,294335054,5.6400,106.3516857142857
2024-06-17,132.9900,133.7300,129.5800,130.9800,288504444,4.1500,109.2281142857143
2024-06-14,129.9600,132.8400,128.3200,131.8800,309320376,4.5200,114.9816857142857
2024-06-13,129.3900,129.8000,127.1600,129.6100,260704537,4.6000,117.1409714285714
2024-06-12,123.0600,126.8800,122.5700,125.2000,299595001,5.9700,124.9338285714286
2024-06-11,121.7700,122.8700,118.7400,120.9100,222551158,4.1300,126.4866857142857
2024-06-10,120.3700,123.1000,117.0100,121.7900,308134791,1091.8700,127.7774
2024-06-07,1197.7000,1216.9171,1180.2200,1208.8800,41238580,36.6971,51.73025714285714
2024-06-06,1240.4800,1255.8700,1183.2000,1209.9800,66469619,72.6700,51.20475
2024-06-05,1183.7100,1224.4950,1174.6800,1224.4000,52840178,60.1250,47.23974285714286
2024-06-04,1157.1600,1166.0000,1140.4500,1164.3700,40332401,25.5500,45.44938571428571
2024-06-03,1136.2100,1150.0000,1120.0300,1150.0000,43839176,53.6700,45.5651
2024-05-31,1125.2000,1127.1700,1069.4000,1096.3300,61326250,57.7700,43.4951
2024-05-30,1146.5000,1158.1915,1096.6300,1105.0000,48735033,61.5615,41.26438571428571
2024-05-29,1130.5000,1154.9200,1109.0100,1148.2500,55744193,45.9100,38.89642142857143
2024-05-28,1102.4400,1149.3900,1098.8300,1139.0100,65272789,84.7000,36.88427857142857
2024-05-24,1044.4900,1064.7500,1030.0000,1064.6900,42949367,34.7500,33.06927857142857
2024-05-23,1020.2800,1063.2000,1015.2000,1037.9900,83506528,113.7000,33.03785
2024-05-22,954.5900,960.2000,932.4900,949.5000,54864799,27.7100,27.39070714285714
2024-05-21,935.9900,954.0000,931.8000,953.8600,32894646,22.2000,27.69427857142857
2024-05-20,937.5000,952.0000,934.4000,947.8000,31876446,27.2100,29.78530714285714
2024-05-17,943.6900,947.4000,918.0600,924.7900,35969103,29.3400,29.64102142857143
2024-05-16,949.1000,958.1899,941.0300,943.5900,32395182,17.1599,29.49245
2024-05-15,924.7200,948.6200,915.9900,946.3000,41773545,35.0600,32.33740714285714
2024-05-14,895.9900,916.5100,889.3400,913.5600,29650708,27.1700,33.47597142857143
2024-05-13,904.7800,909.9800,885.2900,903.9900,28968017,24.6900,35.03454285714286
2024-05-10,903.0450,914.0100,892.2700,898.7800,33532541,26.5400,35.59311428571429
2024-05-09,905.2900,910.7200,882.3100,887.4700,37801268,28.4100,36.46382857142857
2024-05-08,894.8250,911.9400,894.2000,904.1200,32572102,17.7400,40.90954285714286
2024-05-07,910.9800,917.8099,890.1100,905.5400,43734161,31.2900,42.34810714285714
2024-05-06,893.9000,922.2000,890.5500,921.4000,37620255,34.3100,43.55953571428571
2024-05-03,877.8900,892.8100,870.4000,887.8900,39834072,34.6400,42.62096428571429
2024-05-02,844.4900,862.3700,832.0000,858.1700,37789754,31.9600,43.49238571428571
2024-05-01,850.7700,860.0000,812.5456,830.4100,55986317,51.4744,43.41381428571429
2024-04-30,872.4000,888.1900,863.0000,864.0200,36370870,25.1900,42.46063571428571
2024-04-29,875.9500,879.9200,852.6600,877.5700,38897076,27.2600,43.29777857142857
2024-04-26,838.1800,883.3093,833.8700,877.3500,55101078,56.9893,44.64563571428571
2024-04-25,788.6801,833.2299,782.2300,826.3200,42464073,50.9999,42.07354285714286
2024-04-24,839.5000,840.8200,791.8300,796.7700,51220753,48.9900,40.27069285714286
2024-04-23,807.6900,827.6900,802.6400,824.2300,43855937,32.5100,40.16711428571429
2024-04-22,781.0400,800.7300,764.0000,795.1800,59634051,38.7300,39.25497142857143
2024-04-19,831.5000,843.2400,756.0600,762.0000,87519800,90.6500,38.44782857142857
2024-04-18,849.7000,861.8999,824.0200,846.7100,44726034,37.8799,34.13068571428571
2024-04-17,883.4000,887.7500,839.5000,840.3500,49539951,48.2500,32.92997857142857
2024-04-16,864.3250,881.1800,860.6390,874.1500,37045302,21.1700,32.42426428571429
2024-04-15,890.9800,906.1300,859.2901,860.0100,44307695,46.8399,33.67855
2024-04-12,896.9900,901.7499,875.3000,881.8600,42680479,30.8600,32.65855
2024-04-11,874.2000,907.3899,869.2600,906.1600,43163727,38.1299,33.27139285714286
2024-04-10,839.2600,874.0000,837.0900,870.3900,43192853,36.9100,32.17354285714286
2024-04-09,874.4200,876.3500,830.2200,853.5400,49977974,46.1300,31.09925714285714
2024-04-08,887.0000,888.3000,867.3200,871.3300,27907532,20.9800,31.75711428571429
2024-04-05,868.6600,884.8100,859.2600,880.0800,39772878,25.7600,34.05854285714286
2024-04-04,904.0600,906.3399,858.8000,859.0500,42886990,47.5399,34.56782857142857
2024-04-03,884.8400,903.7400,884.0000,889.6400,36759126,19.7400,34.23497857142857
2024-04-02,884.4800,900.9400,876.2000,894.5200,43137935,27.4300,35.30926428571429
2024-04-01,902.9900,922.2500,892.0400,903.6300,44811733,30.2100,37.76855
2024-03-28,900.0000,913.0000,891.9300,903.5600,43521227,21.0700,38.91855
2024-03-27,931.1200,932.4000,891.2300,902.5000,58606723,41.1700,45.19497857142857
