timestamp,open,high,low,close,volume
2024-08-27,473.6900,477.8400,471.7100,476.7600,27510003
2024-08-26,479.4500,480.3800,473.2400,475.3400,27452641
2024-08-23,479.2400,482.7400,475.2800,480.0000,36061508
2024-08-22,484.8400,485.5400,473.8100,474.8500,37739576
2024-08-21,481.0500,484.3700,479.3200,482.5000,25658787
2024-08-20,480.3500,482.9400,478.5500,480.2600,29209340
2024-08-19,475.1700,481.3100,473.3700,481.2700,23737674
2024-08-16,472.6200,476.4100,471.6500,475.0300,38383623
2024-08-15,468.7600,474.8200,468.3800,474.4200,38280565
2024-08-14,463.5100,465.1093,458.4000,462.7300,34733746
2024-08-13,455.8200,462.8500,455.6800,462.5800,40084457
2024-08-12,451.3900,454.3700,448.5546,451.3800,27795006
2024-08-09,446.7400,452.0600,445.6100,450.4100,33573976
2024-08-08,441.0600,448.9900,437.1500,448.0700,47890071
2024-08-07,446.4900,449.0000,434.3700,434.7700,54929163
2024-08-06,437.2300,447.0700,434.5600,439.5300,63164429
2024-08-05,424.7100,442.2900,423.4500,435.3700,87483452
2024-08-02,450.8900,453.5700,444.4700,448.7500,66323244
2024-08-01,471.7600,475.5500,455.9800,459.6600,56653900
2024-07-31,467.8700,472.7900,466.4100,471.0700,44552134
2024-07-30,465.8500,466.5610,454.1500,457.5300,41317210
2024-07-29,465.7100,467.9100,461.6150,463.9000,28218476
2024-07-26,462.6500,465.9300,459.7700,462.9700,39992132
2024-07-25,463.7200,467.9400,455.6300,458.2700,59256759
2024-07-24,473.8200,474.1900,462.5100,463.3800,58818629
2024-07-23,481.4100,484.4300,480.1400,480.6200,23282454
2024-07-22,481.1600,483.3500,477.7068,482.3200,40299999
2024-07-19,479.1500,481.6900,473.9400,475.2400,42042856
2024-07-18,485.5300,485.7100,476.2700,479.4900,49347361
2024-07-17,488.2800,488.7984,481.7000,481.7700,56268768
2024-07-16,497.6200,498.4400,493.1500,496.3400,25950622
2024-07-15,496.6100,501.0100,494.0900,496.1500,31151386
2024-07-12,492.5100,499.6200,492.0400,494.8200,37109399
2024-07-11,503.0700,503.2800,490.7250,491.9300,49966590
2024-07-10,499.7100,503.5200,498.3900,502.9600,28046901
2024-07-09,498.8700,500.0000,496.2400,497.7700,25701253
2024-07-08,496.5300,497.8950,495.5000,497.3400,22109420
2024-07-05,491.8900,496.6000,491.5900,496.1600,28495936
2024-07-03,486.2200,491.1700,486.2200,491.0400,18064880
2024-07-02,480.4100,487.0400,480.2800,486.9800,26723559
2024-07-01,480.0400,482.4900,476.2550,481.9200,24898336
2024-06-28,482.4100,487.2000,478.4600,479.1100,34881581
2024-06-27,480.1200,483.1000,479.3000,481.6100,26222135
2024-06-26,478.5500,480.9200,478.1300,480.3700,22737105
2024-06-25,476.0700,479.6800,475.1200,479.3800,29250209
2024-06-24,478.1800,479.9300,473.8200,473.9600,37750969
2024-06-21,481.1900,482.5350,478.6700,480.1800,39432913
2024-06-20,486.4200,486.8387,479.6200,481.4700,33918683
2024-06-18,485.0100,485.9000,483.4300,485.2100,24438565
2024-06-17,479.4600,486.8600,478.1400,485.0600,37054504
2024-06-14,476.5200,479.2600,476.0500,479.1900,23372620
2024-06-13,477.7200,478.3900,474.4200,476.7200,25859014
2024-06-12,471.9900,476.5000,471.2900,474.1500,34532585
2024-06-11,463.5400,468.1400,462.0300,468.0200,22053281
2024-06-10,461.8200,465.1900,461.5300,464.8300,20719771
2024-06-07,463.0000,465.7400,461.8400,462.9600,25829720
2024-06-06,464.2200,464.5400,462.1900,463.3700,21966820
2024-06-05,457.9800,463.6100,454.4080,463.5300,33817409
2024-06-04,452.8700,455.5750,451.1311,454.3700,23767436
2024-06-03,454.5700,455.5800,447.9000,453.1300,32997467
2024-05-31,451.7800,452.4800,443.0550,450.7100,55941301
2024-05-30,455.5000,455.6400,450.2100,451.5500,30714121
2024-05-29,455.4800,458.2400,455.3400,456.4400,29739238
2024-05-28,459.1800,459.7400,456.6900,459.6800,26216815
2024-05-24,455.2900,459.2300,453.5674,457.9500,29669461
2024-05-23,460.5500,460.5800,451.8503,453.6600,40899230
2024-05-22,456.0600,456.8200,453.0800,455.7100,25120040
2024-05-21,453.0400,455.9900,452.8400,455.8000,23167720
2024-05-20,451.9800,455.5800,451.7850,454.9100,24474226
2024-05-17,452.1100,452.7200,449.5399,451.7600,35803719
2024-05-16,452.7100,454.6900,451.8100,451.9800,34780412
2024-05-15,448.4300,453.1500,446.9000,452.9000,41464651
2024-05-14,442.6500,446.4650,442.4600,445.9300,34478321
2024-05-13,443.9900,444.0900,441.6500,443.0800,22994192
2024-05-10,442.5400,444.3100,440.4990,442.0600,27116566
2024-05-09,440.3300,441.6000,438.4600,441.0200,24580121
2024-05-08,437.6700,441.4800,437.5500,440.0600,24896723
2024-05-07,440.7000,441.9700,439.5800,440.3200,30996094
2024-05-06,437.3000,440.3400,436.5200,440.2500,30227200
2024-05-03,434.4400,436.4800,432.6200,435.4800,48515252
2024-05-02,425.3000,427.8100,420.6300,426.9000,36559007
2024-05-01,423.1500,430.1400,420.6600,421.5200,52251707
2024-04-30,431.1500,432.5600,424.5100,424.5900,43665934
2024-04-29,433.1300,433.7600,429.9800,432.7500,30022161
2024-04-26,427.6200,432.5500,426.9200,431.0000,41874907
2024-04-25,419.2400,425.3200,418.1400,424.4500,57392169
2024-04-24,428.2000,429.7300,424.2000,426.5100,48440305
2024-04-23,420.7700,426.2800,418.8715,425.0700,44384741
2024-04-22,417.3100,421.1800,413.9400,418.8200,47807663
2024-04-19,422.2200,422.7500,413.0700,414.6500,75230990
2024-04-18,426.4900,428.2400,422.8300,423.4100,46549363
2024-04-17,433.1000,433.1200,424.9000,425.8400,56880536
2024-04-16,430.9000,433.7600,429.7000,431.1000,47618961
2024-04-15,442.0600,442.1500,430.2100,431.0600,63453622
2024-04-12,441.1000,442.2400,436.8800,438.2700,53664995
2024-04-11,440.2600,446.3300,437.9600,445.3700,45474550
2024-04-10,437.0000,439.2400,436.2800,438.3700,61502191
2024-04-09,442.9600,443.2400,437.4400,442.2300,39157333
2024-04-08,441.4100,442.5000,439.2000,440.6000,27772329
2024-04-05,436.7800,443.1700,435.9600,440.4700,54512956
2024-04-04,446.3300,446.9500,435.1100,435.3400,56595702
2024-04-03,438.9600,444.0000,438.9500,442.1000,39664078
2024-04-02,440.0800,441.4300,438.0300,441.1100,44054931
2024-04-01,444.9700,447.5300,443.0200,444.9500,38429293
2024-03-28,444.7800,445.6400,443.6500,444.0100,36839641
2024-03-27,446.4400,446.5400,441.9300,444.8300,41359240
2024-03-26,446.3000,447.2250,443.0900,443.3200,34142043
2024-03-25,443.5500,446.2600,442.5400,444.7600,27789154
2024-03-22,445.3500,447.4900,444.4900,446.3800,28253899
2024-03-21,448.8800,449.3400,445.6700,445.8700,39345652
2024-03-20,439.7800,444.1100,438.0600,443.7700,43653490
2024-03-19,435.4500,438.9800,433.3300,438.5700,43004105
2024-03-18,438.7300,441.0400,437.2400,437.4800,47323802
2024-03-15,436.0700,438.8733,432.7417,433.9200,73069824
2024-03-14,441.5000,442.0300,436.3900,439.1400,51676863
2024-03-13,442.6500,442.6700,439.1200,440.2500,37524784
2024-03-12,439.7300,444.0200,436.4600,443.6600,54807079
2024-03-11,437.5100,438.6600,435.4400,437.3900,45587719
2024-03-08,445.8100,448.6400,438.3400,439.0200,72095957
2024-03-07,442.4200,446.7200,440.8600,445.4500,44526666
2024-03-06,440.3200,441.9900,436.8900,438.7900,46234460
2024-03-05,440.9400,440.9500,433.6500,436.0500,57917135
2024-03-04,445.6100,446.0400,443.7700,444.0200,34325687
2024-03-01,439.9000,446.5800,439.8400,445.6100,43853029
2024-02-29,438.2300,440.0900,435.0200,439.0000,42495152
2024-02-28,435.4300,436.6700,434.3000,435.2700,32938821
2024-02-27,437.6700,437.9900,435.0250,437.6000,33713220
2024-02-26,437.6000,438.6000,436.3550,436.5500,33043238
2024-02-23,439.6500,440.5900,435.7900,436.7800,39853861
2024-02-22,434.4900,439.1200,433.7100,438.0700,53887751
2024-02-21,424.5500,425.7000,421.6300,425.6100,50179697
